Imagename,Row,Range,Experiment,Location,Red,Green,Blue,GLI,NGRDI,NDVI,GNDVI,SAVI,NDRE,RedEdge,DeepBlue,Nir,DVI,GDVI,RDVI,TDVI,SCCI,EVI,TVI,VARIG,GARI,GCI,GLI2,TGI,NLI,MNLI,GSAVI,OSAVI,GOSAVI,MSAVI2,MSR,GRVI,WDRVI,SR,BCC,BGI,BI,BRVI,CIVE,ExB,ExG,ExGR,ExR,GCC,GR,HI,HUE,I_KAW,IOR,I_PCA,MGRVI,MPRI,MVARI,NDI,NGBDI,RCC,RGBVI,PRI,SCI,SI,VARI,VDVI,VEG,VIgreen,vNDVI,WI,Date,qrCode,irrigationProvided,nitrogenTreatment,poundsOfNitrogenPerAcre,plotLength,block,plotNumber,genotype,plantingDate,totalStandCount,daysToAnthesis,GDDToAnthesis,yieldPerAcre,harvestingDate,daysToHarvest,dap,max_tmean,max_tmax,max_tmin,max_par,max_rhum,min_tmean,min_tmax,min_tmin,min_par,min_rhum,mean_tmean,mean_tmax,mean_par,mean_rhum,sum_rain,n_tmax_abv30,n_tmin_blo10,wetdays,gdd
Ames-TP1-2315_10_11.TIF,11,10,2315,Ames,491.52,706.64,486.32,0.1872870121723907,0.1893489755801062,0.801345503487872,0.7252548745938118,1.201895523335809,0.3210013000902114,2277.375,541.66,4437.41,3945.89,3730.77,56.19208796780704,1.333650456800483,0.4012401336560244,2.6512936312697657,266870.2,0.3214963074462368,0.7259859910314179,5.344806799785864,-0.1095347408707069,218.292,0.9999496973558136,1.499924507342983,1.0877760473031657,0.801319318855193,0.7252322033017413,0.8891003148059462,9.216671109148129,0.1893489755801062,-0.0374431273076309,9.5300934304526,0.2894678880558712,0.6863125169214362,121824174466.93666,0.003943323507843,18.705023497803907,0.1689524711049953,0.1342302435808481,-0.6915622420359369,-0.0189698699081919,0.4223811777624884,1.4826448595332955,-0.9786155811645364,-1.5706919701444093,-0.003943323507843,0.9975331805461556,447.86864,0.3615595789968602,0.1893489755801062,0.3164003255129433,152.23666887425358,0.1862777246197876,0.2881509341816403,0.3615465296760702,0.686214116988371,-0.1893489755801062,-0.003943323507843,0.3214963074462368,0.1872870121723907,1.463794004770407,0.1893489755801062,0.6048589570812942,-1.077474170251063,2023-07-04,23-A-1725491,0,Low,75,17.5,1,1725491,PHK56 X PHJ89,5/19/23,,,,,2023-10-19,153.0,46.0,27.6,33.5,22.4,158.4,92.2,13.5,18.4,5.6,53.0,43.1,15.8,28.6,123.5,60.7,108.6,17.0,6.0,15.0,561.4449999999999
Ames-TP1-2315_10_17.TIF,17,10,2315,Ames,433.935,712.585,457.77,0.2382832034143499,0.2585000102560924,0.8378538898791673,0.7444461825387323,1.2566597437615332,0.3158734639436457,2518.36,542.685,4853.63,4419.695,4141.045,60.73455854252408,1.36704005341659,0.3778178863745695,2.772657094787472,304192.7,0.4331218281166896,0.742430362067487,5.872130737800214,-0.0712875974392375,264.11065,0.9999633479372122,1.4999449886560283,1.1165674199397015,0.8378280553963867,0.7444244523436364,0.9113600449033448,28.786145531600923,0.2585000102560924,0.0748713991976479,29.068590786652045,0.2861984168948208,0.6400414007991992,108194607785.35,0.0439470941728511,18.6814712830278,0.1796222903400564,0.1843098685951032,-0.6353900574120911,-0.0784115256930881,0.4490557258501412,3.2859353001962863,-1.2177431453525147,-1.5707113939286723,-0.0439470941728511,0.926878597093422,538.1553650000001,0.4733253053518257,0.2585000102560924,0.3810975527326137,161.08800131277982,0.2203059989884407,0.2647458572550379,0.4490112835504265,0.5968050503335653,-0.2585000102560924,-0.0439470941728511,0.4331218281166896,0.2382832034143499,1.9550782727916265,0.2585000102560924,0.6150462725210334,-0.9267374203938848,2023-07-04,23-A-1745826,0,Low,75,17.5,1,1745826,B37 X H95,5/19/23,,,,,2023-10-19,153.0,46.0,27.6,33.5,22.4,158.4,92.2,13.5,18.4,5.6,53.0,43.1,15.8,28.6,123.5,60.7,108.6,17.0,6.0,15.0,561.4449999999999
Ames-TP1-2315_11_11.TIF,11,11,2315,Ames,479.905,663.51,475.105,0.1703125095896503,0.1750941530397989,0.8055032641888574,0.7398153562842598,1.2081313447307962,0.3309609509292267,2229.245,565.51,4445.505,3965.6,3781.995,56.47096717829861,1.3368783095489951,0.4115705743297206,2.6514693036116275,263640.7,0.3051874709183196,0.7407461219933806,5.821148227557631,-0.1222656178077622,186.533,0.9999503486180664,1.4999254841172722,1.1096138137329017,0.8054769046778111,0.7397920542995625,0.8912522166955842,9.786629213378667,0.1750941530397989,-0.0182995195680386,10.095579897328648,0.2949758091828797,0.7138722231773421,110953602412.23222,0.0090819484507248,18.710498474517184,0.1655783110493765,0.1228673644297625,-0.6985881916648293,-0.006435999152291,0.4139457776234414,1.4480392492931355,-1.001408949156837,-1.570658784745434,-0.0090819484507248,0.9905510585609818,395.550415,0.3339246197156691,0.1750941530397989,0.2914494422411656,150.41205158909426,0.1672905471172338,0.2910784131936788,0.3310254458952457,0.7090287670286897,-0.1750941530397989,-0.0090819484507248,0.3051874709183196,0.1703125095896503,1.4208799168555282,0.1750941530397989,0.6039194183201356,-1.1934602556857188,2023-07-04,23-A-1745821,0,Low,75,17.5,1,1745821,PHW52 X PHN82,5/19/23,,,,,2023-10-19,153.0,46.0,27.6,33.5,22.4,158.4,92.2,13.5,18.4,5.6,53.0,43.1,15.8,28.6,123.5,60.7,108.6,17.0,6.0,15.0,561.4449999999999
Ames-TP1-2315_11_17.TIF,17,11,2315,Ames,452.9714285714286,676.4666666666667,456.9190476190476,0.2052705226444759,0.2155820903867275,0.8152913222268077,0.7341778540408649,1.2228094140594732,0.3160821270690661,2284.7,528.2523809523809,4406.728571428572,3953.757142857143,3730.2619047619046,56.69564939004714,1.3460592975782204,0.3886411220771063,2.699171971776344,268514.7619047619,0.366001408631414,0.7340116514359537,5.605767200771762,-0.0960471080166431,221.08719047619047,0.9999530850881908,1.4999295877945482,1.1011572704439243,0.815264105491435,0.7341544901779596,0.8973728758439089,10.515734945902176,0.2155820903867275,0.009700025138812,10.816755162581511,0.2890554597443624,0.6720853956985287,104771958001.8672,0.0214410647551321,18.696269847598288,0.1727669987852501,0.152890453670613,-0.6696649039020295,-0.0412796363536081,0.4319174969631253,1.596983230172882,-1.0600598782405062,-1.5706805992235386,-0.0214410647551321,0.9680365556887388,458.1107761904762,0.4021964222786196,0.2155820903867275,0.3393656310342073,155.59450756950113,0.1969635294610387,0.2790270432925122,0.3922882386403071,0.6545291302975046,-0.2155820903867275,-0.0214410647551321,0.366001408631414,0.2052705226444759,1.546828747991761,0.2155820903867275,0.6082166428398987,-1.1229379054654651,2023-07-04,23-A-1725481,0,Low,75,17.5,1,1725481,LH123HT X PHB47,5/19/23,,,,,2023-10-19,153.0,46.0,27.6,33.5,22.4,158.4,92.2,13.5,18.4,5.6,53.0,43.1,15.8,28.6,123.5,60.7,108.6,17.0,6.0,15.0,561.4449999999999
Ames-TP1-2315_12_11.TIF,11,12,2315,Ames,478.57416267942585,687.9904306220096,472.0430622009569,0.1909411346720244,0.1955121051841387,0.8092285605413747,0.7344576508029351,1.2137190989347044,0.3259320203314287,2274.6698564593303,540.8421052631579,4480.956937799043,4002.382775119617,3792.9665071770337,56.85258821351746,1.3405947341924982,0.4038284476924154,2.654046330434628,269461.24401913874,0.3342422462131219,0.7352709662977699,5.626993485252627,-0.1067941489959816,213.40023923444977,0.9999525400058156,1.4999287719091012,1.1015790676702593,0.8092021604275541,0.73443473545169,0.8937298330476516,9.889830807937235,0.1955121051841387,-0.0102478525163357,10.196188364190135,0.2896200538843405,0.6837457974061396,120378877158.3833,0.008704428295392,18.70312612783095,0.1697338008136854,0.1382890579527679,-0.6865090657954699,-0.0238708803201896,0.4243345020342138,1.510567424737834,-1.0082133005758491,-1.570684398838817,-0.008704428295392,0.992163236621707,449.7590574162679,0.3703966368269095,0.1955121051841387,0.3212743400147412,153.02554946356975,0.1882376896748875,0.2860454440814458,0.3684074795615645,0.6797188328332225,-0.1955121051841387,-0.008704428295392,0.3342422462131219,0.1909411346720244,1.4828184177998442,0.1955121051841387,0.6057100794047148,-1.115136907998367,2023-07-04,23-A-1725451,0,Low,75,17.5,1,1725451,PHN46 X PHB47,5/19/23,,,,,2023-10-19,153.0,46.0,27.6,33.5,22.4,158.4,92.2,13.5,18.4,5.6,53.0,43.1,15.8,28.6,123.5,60.7,108.6,17.0,6.0,15.0,561.4449999999999
Ames-TP1-2315_12_15.TIF,15,12,2315,Ames,426.879781420765,651.8251366120219,450.1311475409836,0.2028068369828477,0.2223355369637756,0.8298029174364248,0.7501984725349373,1.2445788078664926,0.3339883701304016,2276.786885245901,530.4972677595629,4568.79781420765,4141.918032786885,3916.972677595628,58.57416278052485,1.3594627169135935,0.4031817355859217,2.771290283186497,280007.4316939891,0.3855550230746808,0.748617576678421,6.094728411534969,-0.0978948722628641,210.7620218579235,0.9999585261069964,1.4999377524271114,1.125189237620751,0.82977612768348,0.75017533048868,0.906308488043864,11.270173630037464,0.2223355369637756,0.0516646820054274,11.559478182770892,0.2953719556279866,0.6880675651237922,87332142855.99454,0.0398988478520006,18.69485576361521,0.1721815171623673,0.1562795414398237,-0.6580182035186275,-0.0466098408533858,0.4304537929059185,1.600649307168613,-1.2575659664092245,-1.5706805189659578,-0.0398988478520006,0.9309093572567436,444.6251038251366,0.4165380265619845,0.2223355369637756,0.3308644459338835,156.45894873136328,0.1853476581000601,0.2741742514660947,0.3892625998173526,0.6430865254510468,-0.2223355369637756,-0.0398988478520006,0.3855550230746808,0.2028068369828477,1.5388912429818935,0.2223355369637756,0.6092990988716174,-0.9640337561317052,2023-07-04,23-A-1745817,0,Low,75,17.5,1,1745817,LH195 X LH123HT,5/19/23,,,,,2023-10-19,153.0,46.0,27.6,33.5,22.4,158.4,92.2,13.5,18.4,5.6,53.0,43.1,15.8,28.6,123.5,60.7,108.6,17.0,6.0,15.0,561.4449999999999
Ames-TP1-2315_12_17.TIF,17,12,2315,Ames,392.48,596.13,416.06,0.1996000310856374,0.2214115268943443,0.828321695471021,0.7477851463222197,1.2423430546888057,0.3325694698254697,2057.55,516.225,4113.98,3721.5,3517.85,55.46004516127532,1.3583980871674997,0.4024897729920055,2.8029426939970032,251801.0,0.3880842622378466,0.7456179948333107,6.000449395130383,-0.1002999766857719,189.2662,0.9999543176673532,1.4999314313214889,1.1215576330217862,0.8282919356282042,0.7477595259980113,0.9055987372559252,11.14398893647209,0.2214115268943443,0.0442575068654122,11.434937756687534,0.2974746657639229,0.6951742581809842,63917401152.90223,0.0444187995158205,18.695507110183044,0.1715076039338599,0.1550126854332225,-0.6570151785634255,-0.0455101556726516,0.4287690098346498,1.6040158934003057,-1.305684635499383,-1.5706583951943016,-0.0444187995158205,0.923265101191112,396.67705,0.4143576455627751,0.2214115268943443,0.3256698199653404,156.34067544247608,0.180156205122771,0.2737563244014273,0.3841353291630759,0.6441470926536487,-0.2214115268943443,-0.0444187995158205,0.3880842622378466,0.1996000310856374,1.5336467465362675,0.2214115268943443,0.6094565969498307,-0.9115870820360022,2023-07-04,23-A-1725478,0,Low,75,17.5,1,1725478,LH185 X W606S,5/19/23,,,,,2023-10-19,153.0,46.0,27.6,33.5,22.4,158.4,92.2,13.5,18.4,5.6,53.0,43.1,15.8,28.6,123.5,60.7,108.6,17.0,6.0,15.0,561.4449999999999
Ames-TP1-2315_13_13.TIF,13,13,2315,Ames,409.55,641.85,442.77777777777777,0.2070524108625935,0.2306590144354367,0.8418919790242118,0.761348137671,1.262714002890004,0.3474066209241668,2286.233333333333,525.4666666666667,4725.455555555555,4315.905555555555,4083.6055555555554,60.23101147839351,1.370838767609758,0.4131848042768994,2.8060464870751813,291476.3333333333,0.4018113236319001,0.7588355022051229,6.415521110737542,-0.0947106918530549,212.0310555555556,0.9999636299788162,1.4999454108533534,1.1419151512752024,0.8418655312418732,0.7613252977569491,0.9138925213057696,11.8666085059586,0.2306590144354367,0.0838165546007521,12.14655108461136,0.2969444039613679,0.6875810808738153,75557583325.38025,0.0482540145432066,18.6922987969117,0.1729770420240498,0.1618296140816173,-0.6494711783484177,-0.0535844176902144,0.4324426050601247,1.6206615360202767,-1.3556660626123396,-1.570685066270681,-0.0482540145432066,0.91330711613967,442.0928833333333,0.432923738143258,0.2306590144354367,0.3345570997995387,157.5243538477359,0.185363921700022,0.2706129909785074,0.3976189603389036,0.6294282154699159,-0.2306590144354367,-0.0482540145432066,0.4018113236319001,0.2070524108625935,1.5517886329489463,0.2306590144354367,0.6102630713558727,-0.8719863949897031,2023-07-04,23-A-1725474,0,Low,75,17.5,1,1725474,2369 X PHP02,5/19/23,,,,,2023-10-19,153.0,46.0,27.6,33.5,22.4,158.4,92.2,13.5,18.4,5.6,53.0,43.1,15.8,28.6,123.5,60.7,108.6,17.0,6.0,15.0,561.4449999999999
Ames-TP1-2315_14_11.TIF,11,14,2315,Ames,454.28,660.24,450.58,0.1955172401415177,0.2013910000217321,0.8121332053376222,0.7357737009388472,1.2180709027976755,0.3158498688052052,2243.24,525.83,4321.36,3867.08,3661.12,55.98706506605877,1.3432017878393034,0.3896661246420854,2.66243175358923,260859.2,0.3428129429860882,0.7363665502993038,5.656447181371834,-0.1033620698938616,208.217,0.9999516400449472,1.499927419186671,1.1035489272268304,0.8121057035650242,0.7357498861311649,0.8954678696015117,10.06938676407105,0.2013910000217321,-0.0014212838953701,10.37332653294094,0.2892288858832313,0.6794473839623137,104252628259.72775,0.01164478998707,18.70106400811845,0.170687749501406,0.1426676333902619,-0.6817241768718081,-0.0290469372449605,0.4267193737535153,1.53030619674629,-1.019874936251366,-1.5706753873027728,-0.01164478998707,0.9857143963892888,436.11074,0.3805283767489049,0.2013910000217321,0.3270385520943456,153.7780480027817,0.1913793317456593,0.2840517403632533,0.3760805681146583,0.6718805590897222,-0.2013910000217321,-0.01164478998707,0.3428129429860882,0.1955172401415177,1.4996065945179458,0.2013910000217321,0.6063500918408027,-1.13804238345598,2023-07-04,23-A-1725476,0,Low,75,17.5,1,1725476,2FACC X 3IIH6,5/19/23,,,,,2023-10-19,153.0,46.0,27.6,33.5,22.4,158.4,92.2,13.5,18.4,5.6,53.0,43.1,15.8,28.6,123.5,60.7,108.6,17.0,6.0,15.0,561.4449999999999
Ames-TP1-2315_14_13.TIF,13,14,2315,Ames,421.65841584158414,667.7772277227723,444.7722772277228,0.2205163392018359,0.2401488321460413,0.8358585852843948,0.7494442348037347,1.2536625907126313,0.3238184184998257,2368.366336633663,529.8415841584158,4641.034653465346,4219.376237623763,3973.2574257425754,59.3219717440983,1.365291358726965,0.388236266837379,2.7706451024871783,287619.2079207921,0.4102819346777295,0.7475790757530433,6.029904469287055,-0.084612745598623,232.0193564356436,0.9999615197459188,1.4999422441052075,1.1240595332539367,0.835831855512247,0.7494214452765764,0.9101942490544732,11.653173924339615,0.2401488321460413,0.0668647922457454,11.937884897442142,0.2907964155371287,0.663058103096819,90618207455.41472,0.0406337187100861,18.688364540970376,0.1758139764259329,0.1698662976667939,-0.6472047441552927,-0.0619988403075784,0.4395349410648326,1.6692697575498026,-1.2403180417506592,-1.5706954104827726,-0.0406337187100861,0.930161804022038,479.9110148514851,0.4461778777730242,0.2401488321460413,0.3566546391485494,158.73905051469328,0.2030097413415042,0.2696686433980387,0.4203208071525105,0.6189539082738655,-0.2401488321460413,-0.0406337187100861,0.4102819346777295,0.2205163392018359,1.6001952250048972,0.2401488321460413,0.611056550438467,-0.9267311953212016,2023-07-04,23-A-1745829,0,Low,75,17.5,1,1745829,F42 X OH43,5/19/23,,,,,2023-10-19,153.0,46.0,27.6,33.5,22.4,158.4,92.2,13.5,18.4,5.6,53.0,43.1,15.8,28.6,123.5,60.7,108.6,17.0,6.0,15.0,561.4449999999999
Ames-TP1-2315_15_13.TIF,13,15,2315,Ames,435.5882352941176,665.6274509803922,454.7009803921569,0.2061953537220565,0.2230322516864004,0.828953975958859,0.7476326129825385,1.243306023584727,0.327892237876443,2323.1960784313724,530.3284313725491,4595.53431372549,4159.946078431372,3929.906862745098,58.662407815537264,1.3589852999717844,0.3965041696778761,2.7570514980754277,281802.2549019608,0.3830130544690424,0.7460783509896185,5.990737498218787,-0.0953534847084576,218.38044117647055,0.999959188774796,1.4999387469392262,1.121341495004067,0.828927320178779,0.7476096942581388,0.905990209985638,11.0772786838347,0.2230322516864004,0.0456705711177189,11.367811260841266,0.2930474219361138,0.6797579175526931,94235613700.57024,0.0347455232102894,18.69428518781784,0.1728627103984359,0.1573609739282936,-0.659509924962711,-0.0474426531011752,0.4321567759960899,1.602286554141719,-1.206366349293214,-1.570689085819384,-0.0347455232102894,0.939456741501884,450.8499950980392,0.4179959989234075,0.2230322516864004,0.3370507724740095,156.54812821585926,0.1910484684299616,0.2747958020677962,0.3949418820704219,0.6414556300989722,-0.2230322516864004,-0.0347455232102894,0.3830130544690424,0.2061953537220565,1.5460018211147462,0.2230322516864004,0.6091539176496623,-0.94260895905125,2023-07-04,23-A-1745804,0,Low,75,17.5,1,1745804,PHP02 X PHK76,5/19/23,,,,,2023-10-19,153.0,46.0,27.6,33.5,22.4,158.4,92.2,13.5,18.4,5.6,53.0,43.1,15.8,28.6,123.5,60.7,108.6,17.0,6.0,15.0,561.4449999999999
Ames-TP1-2315_16_11.TIF,11,16,2315,Ames,530.7970297029703,732.0346534653465,496.0891089108911,0.1843924738797508,0.1754387504692379,0.7892694410557125,0.718733521767291,1.1837844689026422,0.3072083628396095,2363.4653465346537,561.3465346534654,4469.178217821782,3938.381188118812,3737.143564356436,55.69266483606135,1.3216802132795369,0.3902269999835255,2.5263203890006345,264476.1386138614,0.2923750616245544,0.7223019186528514,5.20289367314148,-0.1117056445901868,222.40945544554452,0.9999463385858876,1.4999194693729878,1.077995778941959,0.7892439048445512,0.7187112261603232,0.8811201522503189,8.889049702620998,0.1754387504692379,-0.0631812213548598,9.21083830459129,0.2830674635199053,0.6741498477278489,162091364248.11002,-0.0191261301815593,18.708998356262413,0.1684605730310811,0.1253703286753114,-0.7098746493657397,-0.0070578871143548,0.421151432577703,1.4524286580764092,-0.7393580147853223,-1.5706831382808837,0.0191261301815593,1.047815742435391,469.8572227722772,0.3337719026765988,0.1754387504692379,0.3192068586602306,150.45616006006244,0.1951729291115591,0.2957811039023916,0.355861492180464,0.7096331871366729,-0.1754387504692379,0.0191261301815593,0.2923750616245544,0.1843924738797508,1.4519315509921793,0.1754387504692379,0.6029730032079175,-1.446362867460438,2023-07-04,23-A-1725499,0,Low,75,17.5,1,1725499,PHP02 X PHB47,5/19/23,,,,,2023-10-19,153.0,46.0,27.6,33.5,22.4,158.4,92.2,13.5,18.4,5.6,53.0,43.1,15.8,28.6,123.5,60.7,108.6,17.0,6.0,15.0,561.4449999999999
Ames-TP1-2315_17_13.TIF,13,17,2315,Ames,490.2696078431373,708.9754901960785,492.1960784313725,0.1861057193517643,0.1914832972884792,0.8039204647928324,0.727018660269818,1.2057583074171416,0.3119356936590657,2345.4117647058824,547.5686274509804,4475.563725490196,3985.294117647059,3766.5882352941176,56.55872170539478,1.3362897467487629,0.3889186334191412,2.689099219319141,269736.4705882353,0.3277117080949923,0.7269383910552744,5.36802847998449,-0.1104207104861767,217.53073529411768,0.9999511978538854,1.4999267587711231,1.090422166949753,0.8038943531605819,0.7269960831009847,0.8908598413184952,9.30160234830651,0.1914832972884792,-0.0326964810956523,9.61333555326672,0.2917351672820792,0.6926412865127203,122210953464.73528,0.0108644353374183,18.70458195091704,0.1687141260668342,0.1353057976162507,-0.6875508421220041,-0.0207139905959167,0.4217853151670857,1.4917271307456434,-1.0386465291832494,-1.5706928229468553,-0.0108644353374183,0.9838590577579064,441.4675931372549,0.3649411591942726,0.1914832972884792,0.3131079062904545,152.50986205292534,0.1818118431294302,0.286479517550835,0.3594158455746305,0.6831666540346207,-0.1914832972884792,-0.0108644353374183,0.3277117080949923,0.1861057193517643,1.4647409191509109,0.1914832972884792,0.6053267189877634,-1.0283126778502447,2023-07-04,23-A-1745807,0,Low,75,17.5,1,1745807,PHP02 X LH82,5/19/23,,,,,2023-10-19,153.0,46.0,27.6,33.5,22.4,158.4,92.2,13.5,18.4,5.6,53.0,43.1,15.8,28.6,123.5,60.7,108.6,17.0,6.0,15.0,561.4449999999999
