Imagename,Row,Range,Experiment,Location,Red,Green,Blue,GLI,NGRDI,NDVI,GNDVI,SAVI,NDRE,RedEdge,DeepBlue,Nir,DVI,GDVI,RDVI,TDVI,SCCI,EVI,TVI,VARIG,GARI,GCI,GLI2,TGI,NLI,MNLI,GSAVI,OSAVI,GOSAVI,MSAVI2,MSR,GRVI,WDRVI,SR,BCC,BGI,BI,BRVI,CIVE,ExB,ExG,ExGR,ExR,GCC,GR,HI,HUE,I_KAW,IOR,I_PCA,MGRVI,MPRI,MVARI,NDI,NGBDI,RCC,RGBVI,PRI,SCI,SI,VARI,VDVI,VEG,VIgreen,vNDVI,WI,Date,qrCode,irrigationProvided,nitrogenTreatment,poundsOfNitrogenPerAcre,plotLength,block,plotNumber,genotype,plantingDate,totalStandCount,daysToAnthesis,GDDToAnthesis,yieldPerAcre,harvestingDate,daysToHarvest,dap,max_tmean,max_tmax,max_tmin,max_par,max_rhum,min_tmean,min_tmax,min_tmin,min_par,min_rhum,mean_tmean,mean_tmax,mean_par,mean_rhum,sum_rain,n_tmax_abv30,n_tmin_blo10,wetdays,gdd
Ames-TP1-2315_10_13.TIF,13,10,2315,Ames,392.3204419889503,613.232044198895,419.7513812154696,0.2071939369410767,0.227257139007901,0.8357125823588442,0.7538721022876491,1.253436438660026,0.3365036668083083,2166.138121546961,503.09944751381215,4367.950276243094,3975.629834254144,3754.718232044199,57.60415951985039,1.3653051577863249,0.4031228631187535,2.791927064010685,269465.4143646409,0.3918843187795434,0.7515775947834568,6.160853248314512,-0.0946045472941924,204.17872928176797,0.999958701271338,1.4999380120101038,1.130694085089277,0.83568432754375,0.7538477660300342,0.9102034495988204,11.34145550445912,0.227257139007901,0.0631283407936522,11.62684713636323,0.2949629430548731,0.6835221252896894,60946342281.67219,0.0412404265789934,18.69305324520997,0.173028002946779,0.1601029577887684,-0.65392091898763,-0.0511161379574968,0.4325700073669477,1.6080995775248357,-1.2982401719769583,-1.5706730168089849,-0.0412404265789934,0.9250756325260568,422.0450165745857,0.4274800027281615,0.227257139007901,0.3354393290745553,157.08891379301133,0.1885813679323375,0.2724670495781792,0.3970510507820788,0.6338364332229393,-0.227257139007901,-0.0412404265789934,0.3918843187795434,0.2071939369410767,1.548293938739798,0.227257139007901,0.6096716902630506,-0.8946702794312928,2023-07-04,23-A-1725496,0,Low,75,17.5,1,1725496,PHK76 X 3IIH6,5/19/2023,,,,,2023-10-19,153.0,62.0,27.6,33.5,22.4,158.4,92.2,13.5,18.4,5.6,52.0,43.1,15.8,28.5,122.1,61.1,155.1,20.0,6.0,19.0,753.0550000000001
Ames-TP1-2315_10_15.TIF,15,10,2315,Ames,453.68108108108106,715.2,474.5351351351352,0.2222361819102366,0.2425503329784459,0.8332662273500256,0.7471101185394445,1.2497813835727674,0.3253358321720404,2507.6,555.9891891891892,4945.2,4491.518918918919,4230.0,61.05810395963699,1.3626342405251672,0.3912715816241521,2.754278796711236,306103.7837837838,0.4161315115319793,0.7456901512793263,6.002313207290109,-0.0833228635673225,248.797945945946,0.9999624452951154,1.4999436356447997,1.1205646809196348,0.8332410614438104,0.7470886778708165,0.9084228359622324,30.27019956958537,0.2425503329784459,0.064967243721754,30.555682615491957,0.2900218096911223,0.6602158467922057,119701872596.85284,0.0431957471186316,18.687625221435788,0.1762754153641101,0.1713988865116731,-0.6462951645566454,-0.0636830257522323,0.4406885384102754,3.4193747337132794,-1.2106061891789532,-1.5707058194748136,-0.0431957471186316,0.9329000503530492,514.2796378378379,0.4436663757874263,0.2425503329784459,0.3613413506192665,159.04644262124108,0.2051647865459214,0.2692896518986022,0.4226340646668869,0.6193637827925422,-0.2425503329784459,-0.0431957471186316,0.4161315115319793,0.2222361819102366,1.9180824748051009,0.2425503329784459,0.6141513740402669,-0.9522177893298838,2023-07-04,23-A-1745827,0,Low,75,17.5,1,1745827,WF9 X H95,5/19/2023,,,,,2023-10-19,153.0,62.0,27.6,33.5,22.4,158.4,92.2,13.5,18.4,5.6,52.0,43.1,15.8,28.5,122.1,61.1,155.1,20.0,6.0,19.0,753.0550000000001
Ames-TP1-2315_11_13.TIF,13,11,2315,Ames,423.3829787234043,633.1702127659574,454.6648936170213,0.1881720828295598,0.2123172962896732,0.8291284112718819,0.7534539467744101,1.24356505681387,0.3475810090998525,2174.4148936170213,521.9468085106383,4498.755319148936,4075.372340425532,3865.585106382978,58.06955832816156,1.35898921629274,0.4201336313868857,2.825817944312962,273892.55319148937,0.3767963481721009,0.7510024252546915,6.191934676979332,-0.1088709378778301,190.70526595744684,0.9999579121490504,1.499936830287166,1.1300699433683097,0.829101196537379,0.7534302701316893,0.9059928213050288,11.170333774481758,0.2123172962896732,0.0481267219532235,11.460426739297915,0.3018855624075804,0.71579340550614,82785932875.7961,0.0488460432499693,18.698965180603743,0.1692009760403457,0.1478904426093095,-0.660268793979732,-0.0378456436126875,0.4230024401008646,1.5663136709528684,-1.3890289878636688,-1.5706674322532532,-0.0488460432499693,0.9137403414109484,409.2193457446808,0.3994709656317298,0.2123172962896732,0.3061044977388386,155.1766139250782,0.1663197431269749,0.275111997491555,0.3635301507040175,0.6564540056501067,-0.2123172962896732,-0.0488460432499693,0.3767963481721009,0.1881720828295598,1.497342778165372,0.2123172962896732,0.608710131120981,-0.8882403406356452,2023-07-04,23-A-1745825,0,Low,75,17.5,1,1745825,B73 X 3IIH6,5/19/2023,,,,,2023-10-19,153.0,62.0,27.6,33.5,22.4,158.4,92.2,13.5,18.4,5.6,52.0,43.1,15.8,28.5,122.1,61.1,155.1,20.0,6.0,19.0,753.0550000000001
Ames-TP1-2315_11_15.TIF,15,11,2315,Ames,905.1123595505618,906.0280898876404,697.0056179775281,0.0707420448485232,0.0160458331691635,0.5841494841899044,0.5792070657575827,0.876117450834313,0.2435758745393096,2042.3370786516853,723.056179775281,3372.674157303371,2467.561797752809,2466.64606741573,37.83623618308806,1.1003999100804995,0.4223769419920581,1.792553865344465,148181.91011235956,0.0290954833337971,0.6115474832170408,2.8544583009778046,-0.1969434663636075,127.8608426966292,0.9998402149747202,1.4997602522067195,0.8687061856576459,0.584126703476926,0.5791847891206954,0.7335999535622797,3.690221913385663,0.0160458331691635,-0.4299386446143489,4.143151942938922,0.2793545148636751,0.7649055629949172,694746353078.8977,-0.1171268490731746,18.762452978950577,0.1463400981833684,0.0110550057805174,-0.8515085752269688,0.1308630900906439,0.3658502454584211,1.0451350685814105,0.8891929504636238,0.0531567854705773,0.1171268490731746,1.273547839942713,472.72203370786514,0.0302590555784011,0.0160458331691635,0.1972273988922259,130.05386664565293,0.1334460667001768,0.3547952396779036,0.1481123733732251,0.9767159025352034,-0.0160458331691635,0.1171268490731746,0.0290954833337971,0.0707420448485232,1.1171440139972604,0.0160458331691635,0.5864994244151025,-1.151662652966419,2023-07-04,23-A-1725488,0,Low,75,17.5,1,1725488,PHK56 X W606S,5/19/2023,,,,,2023-10-19,153.0,62.0,27.6,33.5,22.4,158.4,92.2,13.5,18.4,5.6,52.0,43.1,15.8,28.5,122.1,61.1,155.1,20.0,6.0,19.0,753.0550000000001
Ames-TP1-2315_13_11.TIF,11,13,2315,Ames,478.2338308457712,684.7363184079602,464.6716417910448,0.193773801416462,0.195111575957955,0.8046726330435686,0.7290929378586799,1.206882597133629,0.3166099177378769,2256.3830845771145,544.2089552238806,4353.671641791045,3875.4378109452737,3668.935323383085,55.78574109892924,1.3362964713046157,0.3944486924109279,2.621778659870225,261436.6169154229,0.3305731423245959,0.7305801830382224,5.472663272446562,-0.1046696489376534,214.7754228855721,0.999949933574389,1.499924860066279,1.0935300000259276,0.8046456759223821,0.7290695961501914,0.8908643249908855,9.716724153066568,0.195111575957955,-0.0221169726057241,10.026553901106237,0.2868269914984907,0.6751861412327702,118840844403.0901,0.0020952715878788,18.7029293485511,0.1703436278326864,0.1385451306619229,-0.6895534534075036,-0.0236195550940057,0.4258590695817161,1.5154627275634351,-0.9366643184585892,-1.5706810881490814,-0.0020952715878788,1.006292297415004,449.6089303482588,0.3684067414360173,0.195111575957955,0.3272255670237706,152.97428172261826,0.1944499658305138,0.2873139389197932,0.3731076262210726,0.6813202124800531,-0.195111575957955,-0.0020952715878788,0.3305731423245959,0.193773801416462,1.4918894734933492,0.195111575957955,0.6055157225358752,-1.1885088050349362,2023-07-04,23-A-1745830,0,Low,75,17.5,1,1745830,SYNGENTA NK0659-3120-EZ1,5/19/2023,,,,,2023-10-19,153.0,62.0,27.6,33.5,22.4,158.4,92.2,13.5,18.4,5.6,52.0,43.1,15.8,28.5,122.1,61.1,155.1,20.0,6.0,19.0,753.0550000000001
Ames-TP1-2315_13_15.TIF,15,13,2315,Ames,418.758064516129,674.8548387096774,451.2043010752688,0.2225373830202406,0.2462579763846894,0.8425882932540183,0.7561339057624159,1.263761238862967,0.3391194543918304,2390.3118279569894,525.0645161290323,4847.55376344086,4428.795698924731,4172.698924731183,61.02879185298838,1.3713892373454508,0.4031419638468942,2.79782330157735,301581.29032258067,0.4219705081647279,0.7536993788029366,6.240759619406818,-0.0830969627348195,236.30456989247315,0.9999647229814932,1.4999470519337494,1.1340973878850056,0.8425624353349062,0.7561118306204556,0.914259500703514,29.865746729377477,0.2462579763846894,0.0879970832201006,30.144450235680026,0.2926209054637905,0.6659213979404349,88404496653.69655,0.050267707460735,18.68651469970769,0.1762601839841096,0.1739218253843389,-0.6401487229822446,-0.0672303715539649,0.4406504599602742,3.37166071346378,-1.3112077952326375,-1.5706996712356731,-0.050267707460735,0.9133210011404193,490.77533870967744,0.4556162738781272,0.2462579763846894,0.3575674541869158,159.52102097724023,0.2010436282350212,0.2667286345759352,0.4233783290967104,0.6108015013938378,-0.2462579763846894,-0.050267707460735,0.4219705081647279,0.2225373830202406,1.910833963291081,0.2462579763846894,0.614135712398436,-0.8893283772963182,2023-07-04,23-A-1725458,0,Low,75,17.5,1,1725458,LH195 X PHZ51,5/19/2023,,,,,2023-10-19,153.0,62.0,27.6,33.5,22.4,158.4,92.2,13.5,18.4,5.6,52.0,43.1,15.8,28.5,122.1,61.1,155.1,20.0,6.0,19.0,753.0550000000001
Ames-TP1-2315_13_17.TIF,17,13,2315,Ames,416.0462962962963,652.5972222222222,441.3425925925926,0.2158473626587864,0.2379133889213218,0.8355976598855174,0.7504961403411888,1.253268549000852,0.3317075304725045,2284.1481481481483,528.0416666666666,4560.62037037037,4144.574074074074,3908.023148148148,58.76049399214409,1.3649716141507222,0.39798662022405,2.7935754940971966,281791.5740740741,0.4097390900796012,0.7483058992999528,6.071217034523168,-0.0881144780059101,221.1201851851852,0.999960723312359,1.499941047819489,1.1256349822083616,0.8355703639212196,0.7504728367477916,0.9099810864678416,11.663232266863572,0.2379133889213218,0.0673899291016622,11.94796811519536,0.2933303442413036,0.6726226697976324,86431816386.68468,0.0456446089677809,18.68945868731362,0.1748698530953951,0.1676796097182796,-0.6467880552485,-0.0598816005101963,0.437174632738488,1.6631190345831068,-1.2720446895952005,-1.5706883251364556,-0.0456446089677809,0.9210986197591507,460.0876898148149,0.4415815067737237,0.2379133889213218,0.349467334397797,158.4529137819292,0.1960889395381893,0.2694950230202083,0.4121169426505351,0.6226569367997866,-0.2379133889213218,-0.0456446089677809,0.4097390900796012,0.2158473626587864,1.5889389879457494,0.2379133889213218,0.611053965379137,-0.9153985193687408,2023-07-04,23-A-1745808,0,Low,75,17.5,1,1745808,PHP02 X PHK56,5/19/2023,,,,,2023-10-19,153.0,62.0,27.6,33.5,22.4,158.4,92.2,13.5,18.4,5.6,52.0,43.1,15.8,28.5,122.1,61.1,155.1,20.0,6.0,19.0,753.0550000000001
Ames-TP1-2315_14_15.TIF,15,14,2315,Ames,441.77777777777777,689.9388888888889,460.9222222222222,0.2128160745404108,0.2261071457877116,0.8271624955593211,0.7416696927075781,1.2406212812007429,0.3241547535779771,2371.2722222222224,539.2166666666667,4649.038888888889,4207.261111111111,3959.1,58.961540737898346,1.3576784850611572,0.3923440499000487,2.7450151068293414,287178.22222222225,0.3825513880393029,0.7401321393057991,5.780965385983159,-0.0903879440946918,236.483,0.9999590990875288,1.4999386135527908,1.1123999643557028,0.8271363685424067,0.7416473820058038,0.9051189996784388,10.636281269158625,0.2261071457877116,0.0346050223442434,10.92919097647491,0.2897391924718094,0.6665489033347374,95863663568.41914,0.027631080277644,18.692723602310565,0.174152151039217,0.1604999476678947,-0.6597130318323551,-0.0505477756958355,0.4353803775980426,1.5989264190505694,-1.1778403755720277,-1.5707024412481083,-0.027631080277644,0.94941573273651,476.0947388888889,0.4266129321086739,0.2261071457877116,0.3465227366739037,156.94171466082707,0.2003931482996449,0.2748804299301479,0.4066925206042193,0.6343671590455142,-0.2261071457877116,-0.027631080277644,0.3825513880393029,0.2128160745404108,1.5552900773186131,0.2261071457877116,0.608994703899916,-0.9357152828656992,2023-07-04,23-A-1725487,0,Low,75,17.5,1,1725487,LH198 X PHB47,5/19/2023,,,,,2023-10-19,153.0,62.0,27.6,33.5,22.4,158.4,92.2,13.5,18.4,5.6,52.0,43.1,15.8,28.5,122.1,61.1,155.1,20.0,6.0,19.0,753.0550000000001
Ames-TP1-2315_14_17.TIF,17,14,2315,Ames,431.68398268398266,657.7575757575758,440.6147186147186,0.2156799659316151,0.2324426499568192,0.8187185656605895,0.7333047341279316,1.227945195920082,0.3115137187619473,2237.2077922077924,520.7922077922078,4275.748917748918,3844.064935064935,3617.991341991342,56.003697451521965,1.348461734183521,0.3819040102227349,2.7328792523091243,262294.1991341991,0.3973426816739911,0.7329432979754197,5.6238167822733285,-0.0882400255512886,220.62584415584416,0.9999521185023778,1.4999281350914937,1.0998442616071078,0.8186902643342265,0.7332806599815554,0.8989745010460243,11.41715453596466,0.2324426499568192,0.0278311202513039,11.714012630197644,0.2894974730933722,0.664587273881917,104025823400.42377,0.0353532915835889,18.6909024908255,0.1749750794195611,0.1643728701911781,-0.6553555880585394,-0.0551469388480882,0.4374376985489029,1.7035188707493698,-1.1247237673053632,-1.5162924026385745,-0.0353532915835889,0.9477423355453106,466.0389956709957,0.4261488714193807,0.2324426499568192,0.3537507307460567,157.75265919447287,0.2021336942452293,0.2730648283577248,0.4106119324870492,0.6348717077432994,-0.2324426499568192,-0.0353532915835889,0.3973426816739911,0.2156799659316151,1.611192026274091,0.2324426499568192,0.6107792070155434,-0.8498783628915603,2023-07-04,23-A-1725467,0,Low,75,17.5,1,1725467,PHJ40 X LH82,5/19/2023,,,,,2023-10-19,153.0,62.0,27.6,33.5,22.4,158.4,92.2,13.5,18.4,5.6,52.0,43.1,15.8,28.5,122.1,61.1,155.1,20.0,6.0,19.0,753.0550000000001
Ames-TP1-2315_15_11.TIF,11,15,2315,Ames,511.3894230769231,738.0048076923077,490.55288461538464,0.1998137447226977,0.1967848072569298,0.8058613115695406,0.7294853410274412,1.2086748266285166,0.3143604954168639,2452.1201923076924,558.3076923076923,4707.942307692308,4196.552884615385,3969.9375,58.089544118711466,1.3374363242512035,0.3912503925500366,2.5810112379722097,283519.32692307694,0.3272875560797388,0.7315283350036981,5.475896884161871,-0.1001396914579767,239.32567307692307,0.9999537736040592,1.4999306257521354,1.094126655420795,0.8058363198836891,0.7294637170137898,0.8916242254448565,9.687875238771392,0.1967848072569298,-0.0196795527939669,9.996917383280104,0.2828494215505103,0.6611112854280918,152986226109.39798,-0.0066047705878411,18.70180106851484,0.1715741031297265,0.1407199371991432,-0.6917167695004157,-0.0254338089490739,0.4289352578243164,1.515953016782954,-0.8559851276369884,-1.5706989111724412,0.0066047705878411,1.0214106036212582,497.7817980769231,0.3722792404374519,0.1967848072569298,0.3375585559101408,153.18845532888702,0.2043954481250991,0.2882153206251732,0.3833569700436008,0.6785669400007012,-0.1967848072569298,0.0066047705878411,0.3272875560797388,0.1998137447226977,1.5037005870574662,0.1967848072569298,0.6052804777376248,-1.2217765379720775,2023-07-04,23-A-1745812,0,Low,75,17.5,1,1745812,PHB47 X PHK56,5/19/2023,,,,,2023-10-19,153.0,62.0,27.6,33.5,22.4,158.4,92.2,13.5,18.4,5.6,52.0,43.1,15.8,28.5,122.1,61.1,155.1,20.0,6.0,19.0,753.0550000000001
